,SO2监测浓度(μg/m³),NO2监测浓度(μg/m³),PM10监测浓度(μg/m³),PM2.5监测浓度(μg/m³),O3监测浓度(μg/m³),CO监测浓度(mg/m³),温度(℃),湿度(%),气压(MBar),Wx,Wy,Day sin,Day cos,Year sin,Year cos
0,5.299245450342073,11.768047441304542,17.81868786027013,2.36347558045285,24.795123563596714,0.36786278799395317,31.43356774933362,81.88121631501448,1005.5731034603609,-0.3781862102728857,0.08914655676366282,0.03226468313165627,0.9442599319189756,-0.06408003217786791,-0.996989945441184
1,5.242274732709667,11.749826592639035,16.36474807477456,1.9659165461965662,21.347295252213783,0.36574794113652315,31.396124510457962,83.15601111068628,1005.5239215889391,-0.36504393839613414,0.042692375188659204,0.28276864736420265,0.975273261926648,-0.061621206153435006,-0.9974006256772663
2,5.2675422876991,11.726808509298994,16.285800407175607,1.9289193591056613,20.542084838777285,0.3652432523435053,31.409451694258266,83.02855235916604,1005.5506921104577,-0.32790320852130816,0.11234400797692864,0.5086800216309797,0.892888759161262,-0.06116370403584624,-0.9974995403889518
3,5.269046177897753,11.803991371913014,16.373033676395572,1.9877328791249305,18.727715387145043,0.3660830836679657,31.46386744548445,83.1174499169041,1005.5681606373556,-0.32406338389201694,0.14477596963706682,0.7033954272990489,0.7378313843092595,-0.05984822176822698,-0.9975242637177443
4,5.274772153956007,11.801727132664343,16.618629358311853,2.1752283866767868,18.057874307801153,0.3669051159199233,31.535978401628913,82.98812095685405,1005.5955376112546,-0.33924309222455207,0.1415404513593214,0.8607595655516236,0.5155143148261039,-0.05800832144108617,-0.9974642561541333
5,5.3114252922495915,11.822417573009684,17.002419083081264,2.476340778909652,18.453189806668075,0.3697129331690148,31.595065472661148,82.32196134449292,1005.6827187499713,-0.36123713322629686,0.10366136376692026,0.9610262639570444,0.2651543363135268,-0.056185185641274046,-0.997358197767043
6,5.386561993592202,11.89409030310827,17.48238444933316,2.7756994690517174,19.913418074231693,0.37502388788971025,31.661134218278665,81.06133247085059,1005.8135094138994,-0.3858427519907821,0.03374771543407207,0.9880069352120042,0.010158987687819507,-0.0543362053079233,-0.9972966341245721
7,5.484175129837639,11.984374398477247,17.995626803721187,2.9472415173052053,22.496609369319433,0.38162890288976364,31.789201303256707,79.40421002027621,1005.9255101728176,-0.4178406959882148,-0.06071066078185133,0.9364865224952863,-0.25175786239160336,-0.05233701391180831,-0.9973548181528769
8,5.5814938865386425,12.00484261026997,18.508257451007328,2.999727763856517,26.524454616154102,0.3873593659172372,31.99881002284495,77.56182801517181,1005.9667242448556,-0.4602993628448795,-0.16171037144835548,0.820264525182836,-0.5079230226234979,-0.050847013700359316,-0.9975057509001878
9,5.645523780678301,11.833819049120525,18.984072708847695,3.044570937398982,32.45384301315009,0.38966181327097665,32.24338147451442,75.72549813134614,1005.91779547792,-0.5119946204580493,-0.2467689453410568,0.6624543203904527,-0.7187148646675813,-0.05091129580447925,-0.9976390822524904
10,5.6469666928375215,11.372630136926906,19.410860053524186,3.126063521126672,40.78015862662207,0.38719476367503897,32.45637636432412,74.00559634049682,1005.7919400816394,-0.571359777569214,-0.30706869454139635,0.4554419905906416,-0.8581406573269837,-0.052995132911554166,-0.9977274581448757
11,5.574330497451336,10.625070004322025,19.767517264680173,3.2099640459060725,51.22434770423018,0.38034635605266526,32.60415985941308,72.48839384263353,1005.6052983240273,-0.6405882668035601,-0.355405245330305,0.1786682618544143,-0.9269442450196748,-0.05665375062592616,-0.9978125313815304
12,5.449928253786934,9.872731563533963,19.90881155726523,3.2510400721143253,61.19943302169784,0.371509080390291,32.706566097672436,71.34623183226336,1005.3664958602643,-0.7078042108627912,-0.3847516696562469,-0.1292923233079046,-0.9392261234413686,-0.06031642011068356,-0.9978542400927419
13,5.316052742561471,9.55210733679571,19.747606792256256,3.219332929123559,66.94964108788017,0.3643374947332299,32.78280980077314,70.8377590804544,1005.1106493188112,-0.748295635485949,-0.3733995418905916,-0.3914126718390919,-0.9077323557989818,-0.06260747740068218,-0.9977530828881686
14,5.195611118725302,9.761187024988445,19.4185013683221,3.1310446626318904,67.43565175979045,0.3608391803578851,32.8029495350697,71.14409487538154,1004.8969568168565,-0.7571696202816369,-0.34149582876623313,-0.5875728968862665,-0.8306973380396111,-0.06388322388504816,-0.9975163269908379
15,5.1066207811168915,10.330521435601632,19.027537101769802,3.05897988372275,63.8841965400875,0.36136344632241973,32.73742153908684,72.15233888102776,1004.7703448054592,-0.7433242305353102,-0.3181445421835178,-0.7348219153576175,-0.6997097525372808,-0.06487827583875379,-0.997237923465897
16,5.074004058544181,11.103660563547157,18.65521635231491,3.0741643986948244,57.685001456436034,0.366044266862372,32.57909236796275,73.46354708032035,1004.762372553811,-0.7142076752427857,-0.3104999664048918,-0.8468034493720287,-0.5025746438323695,-0.06589974099552581,-0.9970060891122837
17,5.111398197855381,11.947961406324781,18.358404435213206,3.1852950707298118,49.95573896821427,0.3744203629104828,32.35298670304586,74.70639140678784,1004.880060878146,-0.6773791606742636,-0.31471540573603357,-0.9265972245291224,-0.23430396135978462,-0.06654595908890422,-0.9968846200573092
18,5.196411987120593,12.659090487750033,18.08582391412074,3.320033083176351,42.054484597433586,0.3841140162639048,32.11744261998378,75.8682019515209,1005.0797680080649,-0.6404345003091355,-0.3214602026241649,-0.9609044600568307,0.07007620228071218,-0.06563985902133265,-0.9968930727163281
19,5.278942282516793,13.019642020928085,17.743617483978028,3.369263998431084,35.70629339067707,0.3913995300992727,31.930416108218022,77.12525728644765,1005.2798881192377,-0.6066041688748486,-0.31434858397362336,-0.9297661214934494,0.346233016225048,-0.06261038809076512,-0.9970007192770519
20,5.322398522059187,13.004907471399694,17.31843659359202,3.294950959495598,31.803397570515422,0.39395439681598377,31.792429475178334,78.44059824988912,1005.4159374471104,-0.5749963369195585,-0.2869784017494405,-0.8279664809256473,0.5644368383849963,-0.058898412713201495,-0.997160240309683
21,5.318976871165898,12.74478648617391,16.86518416286176,3.1697118761671152,29.91178375943683,0.39168631172797763,31.6606011478572,79.65215025191986,1005.4750210196781,-0.5442885234042155,-0.24866510934239455,-0.6590025154751924,0.7407630239463804,-0.05646910138550949,-0.9973018362387293
22,5.282487677383485,12.379895877417695,16.438173022904092,3.060591337214534,29.037332427095812,0.38612315011207415,31.515445455337026,80.68217901771388,1005.4837247918617,-0.5119233924773734,-0.20272436719313264,-0.4301387133942484,0.8909092301679281,-0.05594491902454222,-0.9973852094877006
23,5.243136822948192,12.0531027974046,16.083044318294384,2.9199758078998643,28.191961277929753,0.3801063207223815,31.389454841700125,81.48100749915892,1005.4809032704754,-0.4713382809655746,-0.13446037043728498,-0.16630448997514174,0.9981848442897634,-0.05653861749403309,-0.9974633657829959
